STT,C1,C2,D,H,C1/D,C2/D,H/D
47,373,394,2064,1306,0.180717054,0.190891473,0.632751938
48,371,393,2065,1306,0.179661017,0.19031477,0.632445521
49,371,393,2065,1306,0.179661017,0.19031477,0.632445521
Checkpoint 19 completed,,,,,,,
0,375,395,2065,1306,0.181598063,0.191283293,0.632445521
1,374,389,2065,1306,0.181113801,0.188377724,0.632445521
2,376,393,2065,1306,0.182082324,0.19031477,0.632445521
3,374,392,2064,1306,0.18120155,0.189922481,0.632751938
4,373,388,2065,1306,0.18062954,0.187893462,0.632445521
5,373,388,2065,1306,0.18062954,0.187893462,0.632445521
6,373,397,2065,1306,0.18062954,0.192251816,0.632445521
7,373,395,2065,1306,0.18062954,0.191283293,0.632445521
8,373,395,2065,1306,0.18062954,0.191283293,0.632445521
9,371,394,2065,1306,0.179661017,0.190799031,0.632445521
10,373,395,2065,1306,0.18062954,0.191283293,0.632445521
11,375,393,2065,1306,0.181598063,0.19031477,0.632445521
12,371,393,2064,1306,0.179748062,0.190406977,0.632751938
13,375,397,2065,1306,0.181598063,0.192251816,0.632445521
14,373,388,2065,1306,0.18062954,0.187893462,0.632445521
15,377,397,2065,1306,0.182566586,0.192251816,0.632445521
16,374,396,2065,1306,0.181113801,0.191767554,0.632445521
17,374,392,2065,1306,0.181113801,0.189830508,0.632445521
18,375,395,2065,1306,0.181598063,0.191283293,0.632445521
19,372,391,2065,1306,0.180145278,0.189346247,0.632445521
20,374,396,2065,1306,0.181113801,0.191767554,0.632445521
21,378,395,2065,1306,0.183050847,0.191283293,0.632445521
22,371,393,2065,1306,0.179661017,0.19031477,0.632445521
23,371,390,2065,1306,0.179661017,0.188861985,0.632445521
24,373,395,2065,1306,0.18062954,0.191283293,0.632445521
25,374,395,2065,1306,0.181113801,0.191283293,0.632445521
26,371,393,2065,1306,0.179661017,0.19031477,0.632445521
27,371,393,2065,1306,0.179661017,0.19031477,0.632445521
28,372,394,2065,1306,0.180145278,0.190799031,0.632445521
29,375,395,2065,1306,0.181598063,0.191283293,0.632445521
30,372,393,2065,1306,0.180145278,0.19031477,0.632445521
31,374,392,2065,1306,0.181113801,0.189830508,0.632445521
32,375,394,2065,1306,0.181598063,0.190799031,0.632445521
33,373,395,2064,1306,0.180717054,0.191375969,0.632751938
34,373,395,2065,1306,0.18062954,0.191283293,0.632445521
35,373,397,2065,1306,0.18062954,0.192251816,0.632445521
36,374,395,2065,1306,0.181113801,0.191283293,0.632445521
37,374,396,2065,1307,0.181113801,0.191767554,0.632929782
38,374,393,2065,1306,0.181113801,0.19031477,0.632445521
39,374,395,2065,1306,0.181113801,0.191283293,0.632445521
40,373,398,2065,1306,0.18062954,0.192736077,0.632445521
41,373,395,2065,1306,0.18062954,0.191283293,0.632445521
42,374,393,2065,1306,0.181113801,0.19031477,0.632445521
43,375,395,2065,1306,0.181598063,0.191283293,0.632445521
44,372,394,2064,1306,0.180232558,0.190891473,0.632751938
45,374,395,2065,1306,0.181113801,0.191283293,0.632445521
46,372,393,2065,1306,0.180145278,0.19031477,0.632445521
47,371,393,2065,1306,0.179661017,0.19031477,0.632445521
48,371,393,2065,1306,0.179661017,0.19031477,0.632445521
49,373,395,2065,1306,0.18062954,0.191283293,0.632445521
Checkpoint 20 completed,,,,,,,
0,373,393,2065,1306,0.18062954,0.19031477,0.632445521
1,374,394,2065,1306,0.181113801,0.190799031,0.632445521
2,374,394,2065,1306,0.181113801,0.190799031,0.632445521
3,371,393,2065,1306,0.179661017,0.19031477,0.632445521
4,372,395,2065,1306,0.180145278,0.191283293,0.632445521
5,372,393,2065,1306,0.180145278,0.19031477,0.632445521
6,373,395,2065,1306,0.18062954,0.191283293,0.632445521
7,374,395,2065,1306,0.181113801,0.191283293,0.632445521
8,373,394,2065,1306,0.18062954,0.190799031,0.632445521
9,373,394,2065,1306,0.18062954,0.190799031,0.632445521
10,373,395,2065,1306,0.18062954,0.191283293,0.632445521
11,374,394,2065,1306,0.181113801,0.190799031,0.632445521
12,374,393,2065,1306,0.181113801,0.19031477,0.632445521
13,373,396,2065,1306,0.18062954,0.191767554,0.632445521
14,371,393,2064,1306,0.179748062,0.190406977,0.632751938
15,371,393,2064,1306,0.179748062,0.190406977,0.632751938
16,373,395,2065,1306,0.18062954,0.191283293,0.632445521
17,377,395,2065,1306,0.182566586,0.191283293,0.632445521
18,373,395,2065,1306,0.18062954,0.191283293,0.632445521
19,373,395,2064,1306,0.180717054,0.191375969,0.632751938
20,375,395,2064,1306,0.181686047,0.191375969,0.632751938
21,371,393,2065,1306,0.179661017,0.19031477,0.632445521
22,373,395,2065,1306,0.18062954,0.191283293,0.632445521
23,373,395,2065,1306,0.18062954,0.191283293,0.632445521
24,371,393,2065,1306,0.179661017,0.19031477,0.632445521
25,373,398,2065,1306,0.18062954,0.192736077,0.632445521
26,372,398,2065,1306,0.180145278,0.192736077,0.632445521
27,374,395,2065,1306,0.181113801,0.191283293,0.632445521
28,373,396,2065,1306,0.18062954,0.191767554,0.632445521
29,372,395,2065,1306,0.180145278,0.191283293,0.632445521
30,371,400,2065,1306,0.179661017,0.1937046,0.632445521
31,375,394,2065,1306,0.181598063,0.190799031,0.632445521
32,371,393,2065,1306,0.179661017,0.19031477,0.632445521
33,373,394,2065,1306,0.18062954,0.190799031,0.632445521
34,373,394,2065,1306,0.18062954,0.190799031,0.632445521
35,374,394,2065,1306,0.181113801,0.190799031,0.632445521
36,372,393,2065,1306,0.180145278,0.19031477,0.632445521
37,372,395,2065,1306,0.180145278,0.191283293,0.632445521
38,372,394,2064,1306,0.180232558,0.190891473,0.632751938
39,375,398,2065,1306,0.181598063,0.192736077,0.632445521
40,372,393,2065,1306,0.180145278,0.19031477,0.632445521
41,374,395,2064,1306,0.18120155,0.191375969,0.632751938
42,374,398,2065,1306,0.181113801,0.192736077,0.632445521
43,374,394,2065,1306,0.181113801,0.190799031,0.632445521
44,374,398,2065,1306,0.181113801,0.192736077,0.632445521
45,371,389,2064,1306,0.179748062,0.188468992,0.632751938
46,371,396,2065,1306,0.179661017,0.191767554,0.632445521
47,373,393,2065,1306,0.18062954,0.19031477,0.632445521
48,372,394,2065,1306,0.180145278,0.190799031,0.632445521
49,374,393,2065,1306,0.181113801,0.19031477,0.632445521
Checkpoint 21 completed,,,,,,,
0,373,395,2065,1306,0.18062954,0.191283293,0.632445521
1,374,396,2064,1306,0.18120155,0.191860465,0.632751938
2,374,395,2065,1306,0.181113801,0.191283293,0.632445521
3,374,395,2065,1306,0.181113801,0.191283293,0.632445521
4,378,394,2065,1306,0.183050847,0.190799031,0.632445521
5,376,395,2065,1306,0.182082324,0.191283293,0.632445521
6,372,388,2065,1306,0.180145278,0.187893462,0.632445521
7,373,394,2065,1306,0.18062954,0.190799031,0.632445521
8,373,395,2065,1306,0.18062954,0.191283293,0.632445521
9,374,394,2064,1306,0.18120155,0.190891473,0.632751938
10,374,392,2065,1306,0.181113801,0.189830508,0.632445521
11,372,393,2065,1306,0.180145278,0.19031477,0.632445521
12,372,393,2065,1306,0.180145278,0.19031477,0.632445521
13,371,396,2065,1306,0.179661017,0.191767554,0.632445521
14,374,393,2065,1306,0.181113801,0.19031477,0.632445521
15,373,393,2065,1306,0.18062954,0.19031477,0.632445521
16,374,389,2065,1306,0.181113801,0.188377724,0.632445521
17,375,395,2065,1306,0.181598063,0.191283293,0.632445521
18,374,398,2065,1306,0.181113801,0.192736077,0.632445521
19,377,395,2065,1306,0.182566586,0.191283293,0.632445521
20,371,393,2065,1306,0.179661017,0.19031477,0.632445521
21,373,395,2065,1306,0.18062954,0.191283293,0.632445521
22,373,395,2065,1306,0.18062954,0.191283293,0.632445521
23,374,388,2065,1306,0.181113801,0.187893462,0.632445521
24,376,395,2065,1306,0.182082324,0.191283293,0.632445521
25,373,394,2065,1306,0.18062954,0.190799031,0.632445521
26,371,393,2065,1306,0.179661017,0.19031477,0.632445521
27,374,395,2065,1306,0.181113801,0.191283293,0.632445521
28,371,393,2065,1306,0.179661017,0.19031477,0.632445521
29,378,395,2065,1306,0.183050847,0.191283293,0.632445521
30,373,397,2065,1306,0.18062954,0.192251816,0.632445521
31,373,397,2065,1306,0.18062954,0.192251816,0.632445521
32,374,389,2064,1306,0.18120155,0.188468992,0.632751938
33,373,392,2065,1306,0.18062954,0.189830508,0.632445521
34,374,395,2065,1306,0.181113801,0.191283293,0.632445521
35,373,398,2065,1306,0.18062954,0.192736077,0.632445521
36,374,395,2065,1306,0.181113801,0.191283293,0.632445521
37,371,395,2065,1306,0.179661017,0.191283293,0.632445521
38,374,395,2065,1306,0.181113801,0.191283293,0.632445521
39,374,395,2065,1306,0.181113801,0.191283293,0.632445521
40,373,398,2064,1306,0.180717054,0.192829457,0.632751938
41,374,395,2064,1306,0.18120155,0.191375969,0.632751938
42,373,395,2065,1306,0.18062954,0.191283293,0.632445521
43,372,389,2065,1306,0.180145278,0.188377724,0.632445521
44,372,389,2065,1306,0.180145278,0.188377724,0.632445521
45,374,394,2065,1306,0.181113801,0.190799031,0.632445521
46,374,396,2065,1306,0.181113801,0.191767554,0.632445521
47,371,393,2065,1306,0.179661017,0.19031477,0.632445521
48,372,393,2065,1306,0.180145278,0.19031477,0.632445521
49,371,399,2065,1306,0.179661017,0.193220339,0.632445521
Checkpoint 22 completed,,,,,,,
0,371,399,2065,1306,0.179661017,0.193220339,0.632445521
1,371,388,2065,1306,0.179661017,0.187893462,0.632445521
2,371,388,2065,1306,0.179661017,0.187893462,0.632445521
3,377,394,2065,1306,0.182566586,0.190799031,0.632445521
4,374,394,2065,1306,0.181113801,0.190799031,0.632445521
5,374,397,2065,1306,0.181113801,0.192251816,0.632445521
6,372,399,2065,1306,0.180145278,0.193220339,0.632445521
7,373,395,2065,1306,0.18062954,0.191283293,0.632445521
8,373,397,2065,1306,0.18062954,0.192251816,0.632445521
9,374,394,2065,1306,0.181113801,0.190799031,0.632445521
10,371,394,2065,1306,0.179661017,0.190799031,0.632445521
11,374,395,2065,1306,0.181113801,0.191283293,0.632445521
12,374,395,2065,1306,0.181113801,0.191283293,0.632445521
13,375,393,2064,1306,0.181686047,0.190406977,0.632751938
14,381,395,2065,1306,0.184503632,0.191283293,0.632445521
15,373,394,2065,1306,0.18062954,0.190799031,0.632445521
16,374,395,2065,1306,0.181113801,0.191283293,0.632445521
17,373,396,2065,1306,0.18062954,0.191767554,0.632445521
18,374,395,2065,1306,0.181113801,0.191283293,0.632445521
19,373,395,2065,1306,0.18062954,0.191283293,0.632445521
20,372,390,2065,1306,0.180145278,0.188861985,0.632445521
21,374,395,2065,1306,0.181113801,0.191283293,0.632445521
22,374,395,2065,1306,0.181113801,0.191283293,0.632445521
23,374,393,2065,1306,0.181113801,0.19031477,0.632445521
24,373,395,2065,1306,0.18062954,0.191283293,0.632445521
25,371,389,2065,1306,0.179661017,0.188377724,0.632445521
26,373,394,2065,1306,0.18062954,0.190799031,0.632445521
27,373,388,2065,1306,0.18062954,0.187893462,0.632445521
28,374,394,2064,1306,0.18120155,0.190891473,0.632751938
29,373,395,2065,1306,0.18062954,0.191283293,0.632445521
30,375,397,2065,1306,0.181598063,0.192251816,0.632445521
31,372,394,2065,1306,0.180145278,0.190799031,0.632445521
32,372,393,2064,1306,0.180232558,0.190406977,0.632751938
33,374,396,2065,1306,0.181113801,0.191767554,0.632445521
34,372,393,2065,1306,0.180145278,0.19031477,0.632445521
35,373,394,2065,1306,0.18062954,0.190799031,0.632445521
36,374,395,2065,1306,0.181113801,0.191283293,0.632445521
37,374,395,2065,1306,0.181113801,0.191283293,0.632445521
38,373,395,2065,1306,0.18062954,0.191283293,0.632445521
39,368,394,2065,1306,0.178208232,0.190799031,0.632445521
40,371,393,2065,1306,0.179661017,0.19031477,0.632445521
41,371,393,2065,1306,0.179661017,0.19031477,0.632445521
42,374,394,2065,1306,0.181113801,0.190799031,0.632445521
43,374,394,2065,1306,0.181113801,0.190799031,0.632445521
44,374,398,2065,1306,0.181113801,0.192736077,0.632445521
45,375,392,2065,1306,0.181598063,0.189830508,0.632445521
46,372,394,2065,1306,0.180145278,0.190799031,0.632445521
47,373,397,2065,1306,0.18062954,0.192251816,0.632445521
48,372,395,2065,1306,0.180145278,0.191283293,0.632445521
49,371,393,2065,1306,0.179661017,0.19031477,0.632445521
Checkpoint 23 completed,,,,,,,
0,373,395,2065,1306,0.18062954,0.191283293,0.632445521
1,373,395,2065,1306,0.18062954,0.191283293,0.632445521
2,373,395,2065,1306,0.18062954,0.191283293,0.632445521
3,378,395,2064,1306,0.183139535,0.191375969,0.632751938
4,371,389,2065,1306,0.179661017,0.188377724,0.632445521
5,373,395,2065,1306,0.18062954,0.191283293,0.632445521
6,374,395,2065,1306,0.181113801,0.191283293,0.632445521
7,374,393,2065,1306,0.181113801,0.19031477,0.632445521
8,374,394,2065,1306,0.181113801,0.190799031,0.632445521
9,372,393,2065,1306,0.180145278,0.19031477,0.632445521
10,372,393,2065,1306,0.180145278,0.19031477,0.632445521
11,373,395,2065,1306,0.18062954,0.191283293,0.632445521
12,374,395,2065,1306,0.181113801,0.191283293,0.632445521
13,371,393,2064,1306,0.179748062,0.190406977,0.632751938
14,374,399,2065,1306,0.181113801,0.193220339,0.632445521
15,374,399,2065,1306,0.181113801,0.193220339,0.632445521
16,374,393,2065,1306,0.181113801,0.19031477,0.632445521
17,373,395,2065,1306,0.18062954,0.191283293,0.632445521
18,373,389,2065,1306,0.18062954,0.188377724,0.632445521
19,374,395,2065,1306,0.181113801,0.191283293,0.632445521
20,374,395,2065,1306,0.181113801,0.191283293,0.632445521
21,374,388,2065,1306,0.181113801,0.187893462,0.632445521
22,374,393,2065,1306,0.181113801,0.19031477,0.632445521
23,374,395,2065,1306,0.181113801,0.191283293,0.632445521
24,371,393,2065,1306,0.179661017,0.19031477,0.632445521
25,374,394,2065,1306,0.181113801,0.190799031,0.632445521
26,374,394,2065,1306,0.181113801,0.190799031,0.632445521
27,374,395,2065,1306,0.181113801,0.191283293,0.632445521
28,379,395,2065,1306,0.183535109,0.191283293,0.632445521
29,374,395,2065,1306,0.181113801,0.191283293,0.632445521
30,371,391,2065,1306,0.179661017,0.189346247,0.632445521
31,375,394,2064,1306,0.181686047,0.190891473,0.632751938
32,371,393,2065,1306,0.179661017,0.19031477,0.632445521
33,372,393,2065,1306,0.180145278,0.19031477,0.632445521
34,373,395,2065,1306,0.18062954,0.191283293,0.632445521
35,374,396,2065,1306,0.181113801,0.191767554,0.632445521
36,373,393,2065,1306,0.18062954,0.19031477,0.632445521
37,373,393,2065,1306,0.18062954,0.19031477,0.632445521
38,374,395,2065,1306,0.181113801,0.191283293,0.632445521
39,371,389,2065,1306,0.179661017,0.188377724,0.632445521
40,377,395,2065,1306,0.182566586,0.191283293,0.632445521
41,374,395,2065,1306,0.181113801,0.191283293,0.632445521
42,373,395,2065,1306,0.18062954,0.191283293,0.632445521
43,373,396,2064,1306,0.180717054,0.191860465,0.632751938
44,373,396,2064,1306,0.180717054,0.191860465,0.632751938
45,373,395,2065,1306,0.18062954,0.191283293,0.632445521
46,372,393,2065,1306,0.180145278,0.19031477,0.632445521
47,374,393,2065,1306,0.181113801,0.19031477,0.632445521
48,374,396,2065,1306,0.181113801,0.191767554,0.632445521
49,371,388,2065,1306,0.179661017,0.187893462,0.632445521
Checkpoint 24 completed,,,,,,,
0,372,393,2065,1306,0.180145278,0.19031477,0.632445521
1,374,395,2064,1306,0.18120155,0.191375969,0.632751938
2,374,389,2065,1306,0.181113801,0.188377724,0.632445521
3,374,388,2065,1306,0.181113801,0.187893462,0.632445521
4,374,395,2064,1306,0.18120155,0.191375969,0.632751938
5,374,394,2065,1306,0.181113801,0.190799031,0.632445521
6,374,394,2065,1306,0.181113801,0.190799031,0.632445521
7,374,395,2065,1306,0.181113801,0.191283293,0.632445521
8,373,395,2065,1306,0.18062954,0.191283293,0.632445521
9,371,394,2065,1306,0.179661017,0.190799031,0.632445521
10,374,393,2065,1306,0.181113801,0.19031477,0.632445521
11,374,394,2065,1306,0.181113801,0.190799031,0.632445521
12,374,395,2065,1306,0.181113801,0.191283293,0.632445521
13,375,395,2065,1307,0.181598063,0.191283293,0.632929782
14,374,394,2065,1306,0.181113801,0.190799031,0.632445521
15,374,393,2065,1306,0.181113801,0.19031477,0.632445521
16,373,395,2065,1306,0.18062954,0.191283293,0.632445521
17,373,395,2065,1306,0.18062954,0.191283293,0.632445521
18,371,393,2065,1306,0.179661017,0.19031477,0.632445521
19,371,393,2065,1306,0.179661017,0.19031477,0.632445521
20,374,394,2065,1306,0.181113801,0.190799031,0.632445521
21,373,395,2065,1306,0.18062954,0.191283293,0.632445521
22,374,394,2065,1306,0.181113801,0.190799031,0.632445521
23,371,393,2065,1306,0.179661017,0.19031477,0.632445521
24,374,396,2065,1306,0.181113801,0.191767554,0.632445521
25,374,392,2065,1306,0.181113801,0.189830508,0.632445521
26,374,395,2065,1306,0.181113801,0.191283293,0.632445521
27,374,395,2065,1306,0.181113801,0.191283293,0.632445521
28,371,396,2065,1306,0.179661017,0.191767554,0.632445521
29,375,397,2065,1306,0.181598063,0.192251816,0.632445521
30,375,395,2065,1307,0.181598063,0.191283293,0.632929782
31,374,394,2065,1306,0.181113801,0.190799031,0.632445521
32,373,396,2065,1306,0.18062954,0.191767554,0.632445521
33,372,389,2065,1306,0.180145278,0.188377724,0.632445521
34,373,397,2065,1306,0.18062954,0.192251816,0.632445521
35,373,396,2065,1306,0.18062954,0.191767554,0.632445521
36,375,393,2065,1306,0.181598063,0.19031477,0.632445521
37,375,393,2065,1306,0.181598063,0.19031477,0.632445521
38,377,399,2065,1307,0.182566586,0.193220339,0.632929782
39,374,394,2065,1306,0.181113801,0.190799031,0.632445521
40,373,395,2065,1306,0.18062954,0.191283293,0.632445521
41,372,393,2065,1306,0.180145278,0.19031477,0.632445521
42,372,393,2065,1306,0.180145278,0.19031477,0.632445521
43,373,395,2065,1306,0.18062954,0.191283293,0.632445521
44,371,393,2065,1306,0.179661017,0.19031477,0.632445521
45,374,394,2065,1306,0.181113801,0.190799031,0.632445521
46,372,393,2065,1306,0.180145278,0.19031477,0.632445521
47,373,397,2064,1306,0.180717054,0.192344961,0.632751938
48,374,393,2065,1306,0.181113801,0.19031477,0.632445521
49,374,391,2065,1306,0.181113801,0.189346247,0.632445521
Checkpoint 25 completed,,,,,,,
0,373,395,2065,1306,0.18062954,0.191283293,0.632445521
1,373,395,2064,1306,0.180717054,0.191375969,0.632751938
2,379,395,2065,1306,0.183535109,0.191283293,0.632445521
3,373,395,2065,1306,0.18062954,0.191283293,0.632445521
4,374,394,2065,1306,0.181113801,0.190799031,0.632445521
5,377,395,2065,1306,0.182566586,0.191283293,0.632445521
6,372,393,2065,1306,0.180145278,0.19031477,0.632445521
7,374,395,2065,1306,0.181113801,0.191283293,0.632445521
8,374,394,2065,1306,0.181113801,0.190799031,0.632445521
9,373,397,2065,1306,0.18062954,0.192251816,0.632445521
10,371,389,2065,1306,0.179661017,0.188377724,0.632445521
11,375,393,2065,1306,0.181598063,0.19031477,0.632445521
12,374,391,2065,1306,0.181113801,0.189346247,0.632445521
13,374,396,2065,1306,0.181113801,0.191767554,0.632445521
14,374,396,2065,1306,0.181113801,0.191767554,0.632445521
15,373,397,2065,1306,0.18062954,0.192251816,0.632445521
16,372,393,2065,1306,0.180145278,0.19031477,0.632445521
17,373,394,2065,1306,0.18062954,0.190799031,0.632445521
18,371,396,2065,1306,0.179661017,0.191767554,0.632445521
19,374,395,2065,1306,0.181113801,0.191283293,0.632445521
20,372,393,2065,1306,0.180145278,0.19031477,0.632445521
21,375,394,2065,1306,0.181598063,0.190799031,0.632445521
22,374,394,2065,1307,0.181113801,0.190799031,0.632929782
23,374,393,2065,1306,0.181113801,0.19031477,0.632445521
24,374,393,2065,1306,0.181113801,0.19031477,0.632445521
25,374,395,2065,1306,0.181113801,0.191283293,0.632445521
26,371,393,2065,1306,0.179661017,0.19031477,0.632445521
27,372,393,2065,1306,0.180145278,0.19031477,0.632445521
28,373,395,2065,1306,0.18062954,0.191283293,0.632445521
29,374,389,2065,1306,0.181113801,0.188377724,0.632445521
30,375,392,2065,1306,0.181598063,0.189830508,0.632445521
31,373,398,2065,1306,0.18062954,0.192736077,0.632445521
32,372,393,2065,1306,0.180145278,0.19031477,0.632445521
33,372,393,2065,1306,0.180145278,0.19031477,0.632445521
34,372,393,2065,1306,0.180145278,0.19031477,0.632445521
35,373,394,2065,1306,0.18062954,0.190799031,0.632445521
36,373,398,2065,1306,0.18062954,0.192736077,0.632445521
37,374,395,2065,1306,0.181113801,0.191283293,0.632445521
38,374,390,2064,1306,0.18120155,0.188953488,0.632751938
39,374,391,2064,1306,0.18120155,0.189437984,0.632751938
40,374,396,2065,1306,0.181113801,0.191767554,0.632445521
41,373,394,2065,1306,0.18062954,0.190799031,0.632445521
42,370,394,2065,1306,0.179176755,0.190799031,0.632445521
43,373,393,2065,1306,0.18062954,0.19031477,0.632445521
44,374,394,2065,1306,0.181113801,0.190799031,0.632445521
45,374,395,2065,1306,0.181113801,0.191283293,0.632445521
46,374,395,2065,1306,0.181113801,0.191283293,0.632445521
47,374,393,2065,1306,0.181113801,0.19031477,0.632445521
48,374,394,2065,1306,0.181113801,0.190799031,0.632445521
49,373,396,2065,1306,0.18062954,0.191767554,0.632445521
Checkpoint 26 completed,,,,,,,
0,374,389,2065,1306,0.181113801,0.188377724,0.632445521
1,372,393,2065,1306,0.180145278,0.19031477,0.632445521
2,374,394,2065,1306,0.181113801,0.190799031,0.632445521
3,371,394,2065,1306,0.179661017,0.190799031,0.632445521
4,371,394,2065,1306,0.179661017,0.190799031,0.632445521
5,374,393,2065,1306,0.181113801,0.19031477,0.632445521
6,374,393,2065,1306,0.181113801,0.19031477,0.632445521
7,374,395,2065,1306,0.181113801,0.191283293,0.632445521
8,374,393,2065,1306,0.181113801,0.19031477,0.632445521
9,375,395,2065,1306,0.181598063,0.191283293,0.632445521
10,374,394,2065,1306,0.181113801,0.190799031,0.632445521
11,371,393,2065,1306,0.179661017,0.19031477,0.632445521
12,374,393,2065,1306,0.181113801,0.19031477,0.632445521
13,374,395,2065,1306,0.181113801,0.191283293,0.632445521
14,374,400,2065,1306,0.181113801,0.1937046,0.632445521
15,371,388,2065,1306,0.179661017,0.187893462,0.632445521
16,371,388,2065,1306,0.179661017,0.187893462,0.632445521
17,377,395,2065,1306,0.182566586,0.191283293,0.632445521
18,374,395,2065,1306,0.181113801,0.191283293,0.632445521
19,375,393,2065,1306,0.181598063,0.19031477,0.632445521
20,374,393,2064,1306,0.18120155,0.190406977,0.632751938
21,374,393,2065,1306,0.181113801,0.19031477,0.632445521
22,375,403,2065,1307,0.181598063,0.195157385,0.632929782
23,372,388,2065,1306,0.180145278,0.187893462,0.632445521
24,373,395,2065,1306,0.18062954,0.191283293,0.632445521
25,374,394,2065,1306,0.181113801,0.190799031,0.632445521
26,374,395,2065,1306,0.181113801,0.191283293,0.632445521
27,373,397,2065,1306,0.18062954,0.192251816,0.632445521
28,374,402,2065,1307,0.181113801,0.194673123,0.632929782
29,372,389,2065,1306,0.180145278,0.188377724,0.632445521
30,373,395,2065,1306,0.18062954,0.191283293,0.632445521
31,373,395,2065,1306,0.18062954,0.191283293,0.632445521
32,375,398,2065,1306,0.181598063,0.192736077,0.632445521
33,373,394,2065,1306,0.18062954,0.190799031,0.632445521
34,371,393,2065,1306,0.179661017,0.19031477,0.632445521
35,373,398,2065,1306,0.18062954,0.192736077,0.632445521
36,373,398,2065,1306,0.18062954,0.192736077,0.632445521
37,377,394,2065,1306,0.182566586,0.190799031,0.632445521
38,374,396,2065,1306,0.181113801,0.191767554,0.632445521
39,374,394,2065,1306,0.181113801,0.190799031,0.632445521
40,374,393,2065,1306,0.181113801,0.19031477,0.632445521
41,374,393,2065,1306,0.181113801,0.19031477,0.632445521
42,374,394,2065,1306,0.181113801,0.190799031,0.632445521
43,374,393,2065,1306,0.181113801,0.19031477,0.632445521
44,374,396,2065,1306,0.181113801,0.191767554,0.632445521
45,371,388,2065,1306,0.179661017,0.187893462,0.632445521
46,375,395,2065,1306,0.181598063,0.191283293,0.632445521
47,373,395,2065,1306,0.18062954,0.191283293,0.632445521
48,373,395,2065,1306,0.18062954,0.191283293,0.632445521
49,375,396,2065,1306,0.181598063,0.191767554,0.632445521
Checkpoint 27 completed,,,,,,,
0,371,394,2065,1306,0.179661017,0.190799031,0.632445521
1,374,393,2065,1306,0.181113801,0.19031477,0.632445521
2,373,394,2065,1306,0.18062954,0.190799031,0.632445521
3,372,393,2065,1306,0.180145278,0.19031477,0.632445521
4,373,395,2065,1306,0.18062954,0.191283293,0.632445521
5,375,398,2064,1307,0.181686047,0.192829457,0.633236434
6,373,394,2065,1306,0.18062954,0.190799031,0.632445521
7,371,393,2065,1306,0.179661017,0.19031477,0.632445521
8,375,394,2065,1306,0.181598063,0.190799031,0.632445521
9,374,395,2065,1306,0.181113801,0.191283293,0.632445521
10,374,388,2065,1306,0.181113801,0.187893462,0.632445521
11,372,394,2065,1306,0.180145278,0.190799031,0.632445521
12,374,395,2065,1306,0.181113801,0.191283293,0.632445521
13,374,394,2065,1306,0.181113801,0.190799031,0.632445521
14,375,394,2065,1306,0.181598063,0.190799031,0.632445521
15,374,394,2065,1306,0.181113801,0.190799031,0.632445521
16,371,393,2065,1306,0.179661017,0.19031477,0.632445521
17,374,394,2065,1306,0.181113801,0.190799031,0.632445521
18,373,397,2065,1306,0.18062954,0.192251816,0.632445521
19,373,397,2065,1306,0.18062954,0.192251816,0.632445521
20,372,383,2065,1306,0.180145278,0.185472155,0.632445521
21,373,395,2065,1306,0.18062954,0.191283293,0.632445521
22,375,395,2065,1306,0.181598063,0.191283293,0.632445521
23,372,388,2065,1306,0.180145278,0.187893462,0.632445521
24,372,388,2065,1306,0.180145278,0.187893462,0.632445521
25,373,399,2065,1306,0.18062954,0.193220339,0.632445521
26,372,394,2065,1306,0.180145278,0.190799031,0.632445521
27,374,395,2065,1306,0.181113801,0.191283293,0.632445521
28,371,393,2065,1306,0.179661017,0.19031477,0.632445521
29,372,394,2065,1306,0.180145278,0.190799031,0.632445521
30,374,395,2065,1306,0.181113801,0.191283293,0.632445521
31,373,389,2065,1306,0.18062954,0.188377724,0.632445521
32,374,395,2065,1306,0.181113801,0.191283293,0.632445521
33,373,395,2065,1306,0.18062954,0.191283293,0.632445521
34,375,394,2065,1306,0.181598063,0.190799031,0.632445521
35,374,394,2065,1306,0.181113801,0.190799031,0.632445521
36,373,393,2065,1306,0.18062954,0.19031477,0.632445521
37,371,393,2065,1306,0.179661017,0.19031477,0.632445521
38,374,395,2065,1306,0.181113801,0.191283293,0.632445521
39,375,394,2065,1306,0.181598063,0.190799031,0.632445521
40,373,388,2065,1306,0.18062954,0.187893462,0.632445521
41,374,398,2065,1306,0.181113801,0.192736077,0.632445521
42,373,394,2065,1306,0.18062954,0.190799031,0.632445521
43,373,394,2065,1306,0.18062954,0.190799031,0.632445521
44,374,403,2065,1307,0.181113801,0.195157385,0.632929782
45,373,395,2065,1306,0.18062954,0.191283293,0.632445521
46,374,395,2065,1306,0.181113801,0.191283293,0.632445521
47,374,396,2065,1306,0.181113801,0.191767554,0.632445521
48,371,393,2065,1306,0.179661017,0.19031477,0.632445521
49,375,393,2065,1306,0.181598063,0.19031477,0.632445521
Checkpoint 28 completed,,,,,,,
0,375,395,2065,1306,0.181598063,0.191283293,0.632445521
1,374,393,2065,1306,0.181113801,0.19031477,0.632445521
2,375,393,2065,1306,0.181598063,0.19031477,0.632445521
3,374,394,2065,1306,0.181113801,0.190799031,0.632445521
4,375,394,2065,1306,0.181598063,0.190799031,0.632445521
5,374,394,2065,1306,0.181113801,0.190799031,0.632445521
